First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Penney,Mondella,Emerson Bowley,64,Concord,m,White,College,Stay At Home Parent,johnetta_abdallah@aol.com,323-315-7314,0,
Cory,Paprocki,Tamar Hoogland,25,Philadelphia,f,Other,Other,Engineer,amaclead@gmail.com,818-749-8650,0,
Myra,Centini,Tyra Shields,64,Metairie,m,Other,High School,Engineer,natalie.fern@hotmail.com,703-475-7568,0,
Jamal,Nestle,Natalie Fern,40,Chicago,f,Other,High School,Stay At Home Parent,natalie.fern@hotmail.com,913-899-1103,0,
Fatima,Shields,Marjory Mastella,58,Flemington,m,Other,College,Student,penney_weight@aol.com,504-265-8174,0,
Francine,Stenseth,Jose Stockham,51,Prineville,m,Black,College,Student,elly_morocco@gmail.com,925-522-7798,0,
Lorrie,Poquette,Youlanda Schemmer,32,Philadelphia,f,Hispanic,Doctorate,Crusty Crab Employee,deeanna_juhas@gmail.com,408-813-4592,0,
Blair,Fern,Lisha Centini,50,New Orleans,f,White,Doctorate,Sales,ammie@corrio.com,215-329-6386,0,
Jina,Wardrip,Cammy Albares,43,Clovis,m,Other,College,Sales,emerson.bowley@bowley.org,626-696-2777,0,
Ammie,Morasca,Mattie Poquette,62,Abilene,m,Asian,College,Student,fsaylors@saylors.org,310-254-3084,0,
Kiley,Stenseth,Myra Munns,43,New York,m,Black,College,Student,doldroyd@aol.com,408-440-8447,0,
Laurel,Weight,Elvera Benimadho,32,Los Angeles,f,Asian,High School,Customer Relations,donette.foller@cox.net,773-352-3437,0,
Chanel,Hollack,Willard Kolmetz,31,Taylor,m,White,Other,Stay At Home Parent,youlanda@aol.com,650-216-5075,0,
Cammy,Briddick,Cecily Hollack,40,Austin,m,Asian,Masters,Stay At Home Parent,bfigeroa@aol.com,908-470-4661,0,
Kati,Royster,Arlette Honeywell,40,Madison,f,White,Masters,Stay At Home Parent,lai.gato@gato.org,215-794-4519,0,
Natalie,Fern,Alishia Sergi,46,San Francisco,f,Black,Doctorate,Manager,kiley.caldarera@aol.com,614-648-3265,0,
Tonette,Mastella,Kiley Caldarera,65,New York,f,Black,Masters,Crusty Crab Employee,youlanda@aol.com,608-658-7940,0,
Josephine,Crupi,Youlanda Schemmer,62,Monroe Township,m,Other,Doctorate,Student,jina_briddick@briddick.com,718-654-7063,0,
Simona,Rhym,Elza Lipke,40,Camarillo,m,Other,High School,Manager,bmalet@yahoo.com,805-609-1531,0,
Rozella,Vocelka,Lai Gato,44,Erie,m,Other,College,Student,ezekiel@chui.com,650-811-9032,0,
Ammie,Caudy,Gladys Rim,28,San Antonio,m,Hispanic,Masters,Student,twenner@aol.com,307-279-3793,0,
Moon,Ferencz,Lisha Centini,51,Metairie,f,Black,Doctorate,Engineer,youlanda@aol.com,401-300-8122,0,
Blondell,Ostrosky,Willow Kusko,37,Abilene,m,Black,High School,Crusty Crab Employee,delisa.crupi@crupi.com,814-420-3553,0,
Jina,Perin,Fletcher Flosi,64,Rockford,f,Other,Doctorate,Student,willard@hotmail.com,907-914-9482,0,
Karl,Mulqueen,Fatima Saylors,25,Middle Island,m,White,Other,Manager,johnetta_abdallah@aol.com,715-530-9863,0,
Laurel,Poquette,Blair Malet,19,Wayne,m,White,Doctorate,Engineer,shenika@gmail.com,215-794-4519,0,
Erick,Figeroa,Kiley Caldarera,54,Chicago,m,Hispanic,High School,Student,art@venere.org,313-341-4470,0,
Leota,Wardrip,Roxane Campain,26,Sioux Falls,m,Black,Doctorate,Sales,fsaylors@saylors.org,973-847-9611,0,
Cory,Glick,Maurine Yglesias,40,Flemington,m,Hispanic,High School,Finance,gladys.rim@rim.org,216-733-8494,0,
Lorrie,Hoogland,Carmelina Lindall,50,New York,f,Other,Doctorate,Student,tawna@gmail.com,510-452-4835,0,
Jose,Chui,Stephaine Barfield,19,Fairbanks,m,Other,High School,Crusty Crab Employee,twardrip@cox.net,410-937-4543,0,
Wilda,Mulqueen,Bernardo Figeroa,53,New Orleans,m,Other,College,Customer Relations,kallie.blackwood@gmail.com,602-953-6360,0,
Tamar,Ostrosky,Josephine Darakjy,30,San Antonio,f,White,High School,Crusty Crab Employee,ammie@corrio.com,936-597-3614,0,
Emerson,Juhas,Johnetta Abdallah,52,Los Angeles,f,Black,Other,Student,kanisha_waycott@yahoo.com,904-514-9918,0,
Chanel,Poquette,Allene Iturbide,59,Rock Springs,f,Other,Masters,Crusty Crab Employee,micaela_rhymes@gmail.com,408-813-4592,0,
Allene,Kusko,Lavera Perin,40,Columbus,m,Black,Doctorate,Crusty Crab Employee,twenner@aol.com,585-498-4278,0,
Veronika,Venere,Albina Glick,64,Middle Island,m,Asian,Masters,Student,lisha@centini.org,817-451-3518,0,
Delisa,Chui,Delmy Ahle,61,Van Nuys,f,White,College,Customer Relations,yuki_whobrey@aol.com,410-804-4694,0,
Kallie,Darakjy,Bobbye Rhym,51,Euless,f,Other,High School,Manager,mattie@aol.com,908-470-4661,0,
Yuki,Isenhower,Veronika Inouye,40,Wayne,m,Hispanic,Doctorate,Engineer,rozella.ostrosky@ostrosky.com,216-733-8494,0,
Willow,Slusarski,Alishia Sergi,18,Aston,f,Hispanic,Doctorate,Finance,bfigeroa@aol.com,602-953-6360,0,
Arlette,Inouye,Albina Glick,19,New York,m,Asian,Masters,Customer Relations,simona@morasca.com,972-896-4882,0,
Tawna,Stenseth,Johnetta Abdallah,26,Abilene,f,White,Doctorate,Finance,albina@glick.com,504-845-1427,0,
Josephine,Kusko,Cecily Hollack,29,Wellsville,f,Asian,Masters,Customer Relations,cory.gibes@gmail.com,414-573-7719,0,
Mattie,Centini,Valentine Gillian,48,Indianapolis,m,White,Masters,Customer Relations,lettie_isenhower@yahoo.com,415-604-7609,0,
Kallie,Giguere,Ezekiel Chui,47,New York,f,Black,High School,Customer Relations,vinouye@aol.com,585-498-4278,0,
Lenna,Rulapaugh,Art Venere,48,San Antonio,m,Hispanic,Doctorate,Crusty Crab Employee,calbares@gmail.com,740-526-5410,0,
Lavera,Maclead,Carma Vanheusen,58,Philadelphia,m,Black,Doctorate,Stay At Home Parent,sabra@uyetake.org,931-303-6041,0,
Blair,Morasca,Gladys Rim,48,San Carlos,f,White,Doctorate,Manager,mitsue_tollner@yahoo.com,907-227-6777,0,
Vallie,Mulqueen,Blondell Pugh,18,Glen Burnie,m,White,Masters,Customer Relations,bbolognia@yahoo.com,215-228-8264,0,
Karl,Morocco,Carmelina Lindall,39,San Leandro,m,Other,Masters,Student,alisha@slusarski.com,972-896-4882,0,
Tonette,Albares,Blondell Pugh,34,Metairie,f,Hispanic,Other,Finance,tamar@hotmail.com,907-227-6777,0,
Penney,Hoogland,Allene Iturbide,44,Madison,m,Other,Doctorate,Student,carma@cox.net,907-921-2010,0,
Delisa,Nicka,Simona Morasca,32,Gardena,f,Asian,College,Stay At Home Parent,jose@yahoo.com,814-420-3553,0,
Alisha,Schemmer,Allene Iturbide,28,Columbus,m,Other,Doctorate,Manager,fsaylors@saylors.org,908-470-4661,0,
Valentine,Wardrip,Wilda Giguere,38,Laredo,m,Other,Doctorate,Finance,timothy_mulqueen@mulqueen.org,408-440-8447,0,
Myra,Figeroa,Ammie Corrio,48,New York,m,White,College,Finance,yuki_whobrey@aol.com,732-782-6701,0,
Cammy,Toelkes,Devorah Chickering,50,Van Nuys,m,White,Doctorate,Engineer,wkusko@yahoo.com,215-329-6386,0,
Blair,Dilliard,Myra Munns,19,Conroe,f,White,Doctorate,Customer Relations,solange@shinko.com,410-235-8738,0,
Delisa,Amigon,Lisha Centini,39,Monroe Township,f,Asian,Doctorate,Sales,elly_morocco@gmail.com,617-997-5771,0,
Carmelina,Campain,Ernie Stenseth,19,Los Angeles,f,Other,High School,Engineer,jina_briddick@briddick.com,608-658-7940,0,
Jina,Vanheusen,Lisha Centini,52,Middlesex,f,Asian,College,Customer Relations,alisha@slusarski.com,505-335-5293,0,
Ilene,Whobrey,Sabra Uyetake,52,Middlesex,f,Black,Other,Sales,jsmith@gmail.com,401-300-8122,0,
Tawna,Wieser,Albina Glick,45,Madison,m,Hispanic,College,Engineer,emerson.bowley@bowley.org,310-254-3084,0,
Jamal,Ruta,Meaghan Garufi,58,Flemington,f,White,Doctorate,Student,roxane@hotmail.com,317-472-2412,0,
Karl,Yglesias,Arlette Honeywell,36,Euless,f,Hispanic,Masters,Manager,bpugh@aol.com,703-475-7568,0,
Erick,Centini,Lettie Isenhower,40,Huntingdon Valley,m,Other,Other,Customer Relations,ezekiel@chui.com,919-715-3791,0,
Laurel,Glick,Micaela Rhymes,18,Mc Lean,m,Hispanic,High School,Sales,sabra@uyetake.org,805-609-1531,0,
Simona,Bowley,Jina Briddick,61,Concord,f,Hispanic,Doctorate,Sales,dominque.dickerson@dickerson.org,617-997-5771,0,
Blair,Wenner,Shenika Seewald,30,Irving,m,Other,Doctorate,Customer Relations,shenika@gmail.com,212-934-5167,0,
Kanisha,Ferencz,Allene Iturbide,24,Aston,f,Other,Other,Stay At Home Parent,brhym@rhym.com,715-530-9863,0,
Timothy,Garufi,Abel Maclead,26,Philadelphia,m,Hispanic,Other,Manager,fsaylors@saylors.org,740-526-5410,0,
Malinda,Centini,Elza Lipke,19,Gardena,m,White,Other,Crusty Crab Employee,asergi@gmail.com,330-700-2312,0,
Donette,Emigh,Tonette Wenner,40,Columbia,m,Asian,Doctorate,Manager,kanisha_waycott@yahoo.com,972-896-4882,0,
Valentine,Ruta,Kati Rulapaugh,48,Las Cruces,m,Black,Masters,Stay At Home Parent,asergi@gmail.com,773-352-3437,0,
Tamar,Dilliard,Jose Stockham,64,Bridgeport,f,Hispanic,Doctorate,Manager,micaela_rhymes@gmail.com,410-235-8738,0,
Viva,Oldroyd,Roxane Campain,51,Anchorage,m,Asian,College,Stay At Home Parent,kallie.blackwood@gmail.com,715-530-9863,0,
Dyan,Juhas,Lorrie Nestle,40,Aston,m,Other,Doctorate,Student,chanel.caudy@caudy.org,505-950-1763,0,
Lorrie,Juhas,Penney Weight,46,Anchorage,m,White,Masters,Customer Relations,art@venere.org,254-205-1422,0,
Delisa,Slusarski,Tonette Wenner,58,Baltimore,f,White,College,Stay At Home Parent,alisha@slusarski.com,817-451-3518,0,
Ernie,Schemmer,Cammy Albares,22,Philadelphia,m,White,High School,Stay At Home Parent,chanel.caudy@caudy.org,307-279-3793,0,
Alishia,Foller,Youlanda Schemmer,55,Indianapolis,f,Asian,Doctorate,Manager,penney_weight@aol.com,415-604-7609,0,
Timothy,Bolognia,Simona Morasca,26,Mc Lean,f,Hispanic,Doctorate,Student,carmelina_lindall@lindall.com,919-715-3791,0,
Elvera,Crupi,Carma Vanheusen,23,Taylor,f,Hispanic,Doctorate,Customer Relations,karl_klonowski@yahoo.com,715-530-9863,0,
Myra,Inouye,Arlette Honeywell,32,Glen Burnie,m,Asian,College,Stay At Home Parent,bette_nicka@cox.net,414-573-7719,0,
Lai,Ahle,Ernie Stenseth,52,San Francisco,m,Black,Other,Engineer,bmalet@yahoo.com,818-749-8650,0,
Willow,Nicka,Bernardo Figeroa,50,Anchorage,f,Asian,College,Engineer,delmy.ahle@hotmail.com,908-470-4661,0,
Fatima,Giguere,Moon Parlato,38,Chicago,f,Other,High School,Engineer,bfigeroa@aol.com,330-700-2312,0,
Marjory,Caldarera,Gladys Rim,28,Mc Lean,m,White,High School,Engineer,brhym@rhym.com,740-526-5410,0,
Veronika,Figeroa,Alisha Slusarski,53,Taylor,f,White,College,Crusty Crab Employee,twenner@aol.com,703-475-7568,0,
Tamar,Morasca,Natalie Fern,62,Westbury,f,Other,Other,Finance,ilene.eroman@hotmail.com,904-514-9918,0,
