First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Danica,Bruschke,Emerson Bowley,50,Wayne,f,Other,Masters,Customer Relations,stephen_emigh@hotmail.com,610-379-7125,0,
Cecily,Ahle,Willard Kolmetz,48,Milwaukee,f,Black,Masters,Stay At Home Parent,kati.rulapaugh@hotmail.com,212-753-2740,0,
Yuki,Emigh,Devorah Chickering,24,Shawnee,f,Black,College,Stay At Home Parent,bbolognia@yahoo.com,512-861-3814,0,
Stephen,Parlato,Marjory Mastella,52,Wellsville,f,White,High School,Finance,brhym@rhym.com,925-522-7798,0,
Ammie,Mulqueen,Ilene Eroman,34,Chapel Hill,f,Black,College,Student,doldroyd@aol.com,626-696-2777,0,
Willow,Caldarera,Lavera Perin,18,Aston,f,White,High School,Stay At Home Parent,lperin@perin.org,973-847-9611,0,
Leota,Ferencz,Alishia Sergi,48,Philadelphia,f,White,Other,Customer Relations,bpugh@aol.com,931-235-7959,0,
Ammie,Rim,Tyra Shields,62,Tullahoma,f,Other,Masters,Sales,leota@hotmail.com,773-352-3437,0,
Myra,Caldarera,Danica Bruschke,62,Columbia,m,Hispanic,Doctorate,Customer Relations,elvera.benimadho@cox.net,952-479-2375,0,
Delmy,Saylors,Karl Klonowski,47,Beachwood,m,Other,Other,Customer Relations,delmy.ahle@hotmail.com,408-813-1105,0,
Lisha,Mulqueen,Art Venere,48,Van Nuys,m,White,High School,Crusty Crab Employee,laurel_reitler@reitler.com,972-896-4882,0,
Kati,Morasca,Fatima Saylors,24,Easton,f,Black,College,Engineer,tamar@hotmail.com,907-914-9482,0,
Chanel,Royster,Carmelina Lindall,32,Los Angeles,m,Hispanic,College,Engineer,rozella.ostrosky@ostrosky.com,907-873-2882,0,
Willard,Wieser,Rozella Ostrosky,63,Shawnee,f,Asian,Masters,Student,willard@hotmail.com,907-921-2010,0,
Fletcher,Chickering,Ezekiel Chui,22,Abilene,m,Asian,Doctorate,Crusty Crab Employee,vinouye@aol.com,410-235-8738,0,
Alisha,Wenner,Mitsue Tollner,52,San Antonio,m,Hispanic,Doctorate,Engineer,ezekiel@chui.com,773-924-8565,0,
Devorah,Campain,Emerson Bowley,54,Middle Island,m,Other,College,Student,bette_nicka@cox.net,505-950-1763,0,
Maryann,Juhas,Yuki Whobrey,24,Conroe,m,Hispanic,Doctorate,Customer Relations,stephaine@barfield.com,908-470-4661,0,
Alishia,Juhas,Kris Marrier,51,Philadelphia,m,Black,Doctorate,Customer Relations,malinda.hochard@yahoo.com,307-279-3793,0,
Malinda,Oldroyd,Moon Parlato,61,Chapel Hill,m,Asian,High School,Stay At Home Parent,leota@hotmail.com,602-953-6360,0,
Lorrie,Centini,Kati Rulapaugh,19,London,f,Asian,Other,Crusty Crab Employee,kanisha_waycott@yahoo.com,513-549-4561,0,
Valentine,Whobrey,Jose Stockham,56,Mc Minnville,m,Hispanic,Masters,Crusty Crab Employee,fsaylors@saylors.org,925-522-7798,0,
Ernie,Hoogland,Valentine Gillian,59,Chicago,m,Other,Doctorate,Customer Relations,elvera.benimadho@cox.net,972-896-4882,0,
Natalie,Giguere,Ernie Stenseth,54,Anchorage,m,Asian,Other,Stay At Home Parent,malinda.hochard@yahoo.com,936-597-3614,0,
Malinda,Shields,Wilda Giguere,50,Huntingdon Valley,f,Black,Masters,Stay At Home Parent,sage_wieser@cox.net,919-715-3791,0,
Sage,Caudy,Timothy Mulqueen,51,Shawnee,f,White,College,Student,dominque.dickerson@dickerson.org,952-479-2375,0,
Willow,Wenner,Carma Vanheusen,54,Mc Minnville,m,Asian,Doctorate,Manager,vmondella@mondella.com,440-579-7763,0,
Art,Ahle,Elvera Benimadho,55,Columbia,f,Black,Doctorate,Customer Relations,twardrip@cox.net,925-522-7798,0,
Roxane,Morocco,Youlanda Schemmer,59,Kulpsville,m,Other,Masters,Manager,chanel.caudy@caudy.org,919-715-3791,0,
Cammy,Flosi,Lorrie Nestle,38,Boston,f,White,College,Customer Relations,doldroyd@aol.com,330-700-2312,0,
Malinda,Uyetake,Marjory Mastella,64,Clovis,f,Black,College,Customer Relations,mattie@aol.com,847-957-4614,0,
Tamar,Malet,Blondell Pugh,32,Hamilton,f,Other,College,Sales,yuki_whobrey@aol.com,936-597-3614,0,
Veronika,Foller,Marjory Mastella,18,Burlingame,m,Asian,Doctorate,Customer Relations,maurine_yglesias@yglesias.com,215-228-8264,0,
Marjory,Lipke,Donette Foller,54,Jacksonville,f,Black,Other,Crusty Crab Employee,ernie_stenseth@aol.com,212-462-9157,0,
Wilda,Whobrey,Veronika Inouye,18,Sioux Falls,f,Other,Doctorate,Sales,carmelina_lindall@lindall.com,305-995-2078,0,
Elly,Ahle,Lai Gato,64,Littleton,f,Asian,College,Customer Relations,mmastella@mastella.com,631-677-3675,0,
Roxane,Iturbide,Natalie Fern,18,Middle Island,m,Asian,High School,Manager,allene_iturbide@cox.net,215-228-8264,0,
Brock,Centini,Jamal Vanausdal,64,Wellsville,m,Asian,Masters,Student,kanisha_waycott@yahoo.com,856-264-4130,0,
Danica,Lipke,Lavera Perin,29,Mc Minnville,m,Hispanic,Masters,Manager,josephine_darakjy@darakjy.org,307-279-3793,0,
Cammy,Mondella,Elvera Benimadho,19,San Leandro,f,Hispanic,Other,Stay At Home Parent,devorah@hotmail.com,715-530-9863,0,
Ammie,Whobrey,Timothy Mulqueen,38,Las Cruces,m,Other,Other,Crusty Crab Employee,lpaprocki@hotmail.com,773-352-3437,0,
Laurel,Venere,Johnetta Abdallah,48,Mc Minnville,f,Black,College,Crusty Crab Employee,jose@yahoo.com,440-579-7763,0,
Albina,Albares,Minna Amigon,32,Albany,m,Hispanic,College,Manager,kati.rulapaugh@hotmail.com,913-899-1103,0,
Lisha,Smith,Karl Klonowski,62,Erie,m,Black,College,Engineer,emerson.bowley@bowley.org,732-782-6701,0,
Lettie,Perin,Lenna Paprocki,38,Brighton,m,White,Masters,Crusty Crab Employee,bpugh@aol.com,512-861-3814,0,
Allene,Ahle,Albina Glick,61,Metairie,m,White,College,Engineer,viva.toelkes@gmail.com,505-950-1763,0,
Roxane,Stenseth,Brock Bolognia,24,Evanston,f,White,Other,Customer Relations,johnetta_abdallah@aol.com,785-219-7724,0,
Johnetta,Dickerson,Roxane Campain,53,Abilene,m,Asian,Doctorate,Stay At Home Parent,erick.ferencz@aol.com,303-874-5160,0,
Meaghan,Nestle,Karl Klonowski,24,Tullahoma,f,Black,Doctorate,Sales,kiley.caldarera@aol.com,913-899-1103,0,
Ilene,Toelkes,Meaghan Garufi,47,Wayne,f,Other,High School,Finance,minna_amigon@yahoo.com,305-995-2078,0,
Carma,Bolognia,Moon Parlato,43,Mc Minnville,f,Black,College,Crusty Crab Employee,minna_amigon@yahoo.com,740-526-5410,0,
Minna,Maclead,Willard Kolmetz,18,Camarillo,m,Asian,College,Manager,roxane@hotmail.com,907-227-6777,0,
Elza,Ferencz,Elza Lipke,47,London,f,Other,High School,Stay At Home Parent,simona@morasca.com,401-300-8122,0,
Tonette,Royster,Carmelina Lindall,59,Gardena,f,Hispanic,Other,Manager,solange@shinko.com,614-648-3265,0,
Solange,Mondella,James Smith,48,Baltimore,f,Other,Other,Manager,timothy_mulqueen@mulqueen.org,952-479-2375,0,
Devorah,Giguere,Ernie Stenseth,25,Wellsville,m,Other,College,Customer Relations,simona@morasca.com,608-658-7940,0,
Blondell,Kusko,Stephen Emigh,19,Wellsville,m,Hispanic,Masters,Finance,johnetta_abdallah@aol.com,215-422-8694,0,
Ernie,Amigon,Penney Weight,48,Flemington,m,Black,High School,Customer Relations,bpugh@aol.com,732-904-2931,0,
Sage,Wieser,Jose Stockham,52,Baltimore,f,White,Masters,Student,meaghan@hotmail.com,505-335-5293,0,
Jina,Saylors,Simona Morasca,50,Wayne,f,Hispanic,Masters,Sales,lnestle@hotmail.com,818-749-8650,0,
Sabra,Dilliard,Elza Lipke,19,Waco,f,White,College,Crusty Crab Employee,viva.toelkes@gmail.com,414-377-2880,0,
Kallie,Gillian,Gladys Rim,54,Fairbanks,f,Hispanic,Masters,Engineer,maurine_yglesias@yglesias.com,626-696-2777,0,
Roxane,Mulqueen,Lenna Paprocki,32,Conroe,m,Other,Masters,Customer Relations,sabra@uyetake.org,512-861-3814,0,
Josephine,Bolognia,Alisha Slusarski,29,Mc Lean,f,White,College,Manager,twenner@aol.com,310-968-1219,0,
Kanisha,Centini,Graciela Ruta,19,Prineville,f,Other,College,Finance,ahoneywell@honeywell.com,913-645-8918,0,
Sage,Juhas,Abel Maclead,40,Camarillo,m,Hispanic,Doctorate,Stay At Home Parent,ammie@corrio.com,410-804-4694,0,
Josephine,Stenseth,Jose Stockham,34,Phoenix,f,Asian,College,Customer Relations,twardrip@cox.net,518-448-8982,0,
Arlette,Chui,Kallie Blackwood,51,Newark,f,Black,Other,Crusty Crab Employee,youlanda@aol.com,401-559-8961,0,
Valentine,Ferencz,Moon Parlato,58,Easton,f,Other,Masters,Manager,cory.gibes@gmail.com,401-559-8961,0,
Malinda,Dilliard,Graciela Ruta,61,Anchorage,f,Black,High School,Customer Relations,natalie.fern@hotmail.com,803-681-3678,0,
Mitsue,Blackwood,Jose Stockham,38,Providence,m,Other,High School,Sales,timothy_mulqueen@mulqueen.org,740-526-5410,0,
Maryann,Nicka,Dyan Oldroyd,25,San Jose,m,Other,Doctorate,Finance,kallie.blackwood@gmail.com,212-617-5063,0,
Allene,Figeroa,Gladys Rim,29,Evanston,m,Hispanic,College,Customer Relations,gladys.rim@rim.org,919-715-3791,0,
Albina,Tollner,Karl Klonowski,28,Stevens Point,f,Other,High School,Customer Relations,gladys.rim@rim.org,803-681-3678,0,
Yuki,Dickerson,Stephaine Barfield,46,Fairbanks,f,White,Masters,Customer Relations,maurine_yglesias@yglesias.com,773-924-8565,0,
Chanel,Corrio,Roxane Campain,48,Los Angeles,m,Asian,Doctorate,Manager,chanel.caudy@caudy.org,513-549-4561,0,
Cammy,Benimadho,Minna Amigon,34,Newark,m,Hispanic,High School,Stay At Home Parent,youlanda@aol.com,650-216-5075,0,
Ernie,Blackwood,Roxane Campain,53,Clovis,m,Black,College,Sales,mitsue_tollner@yahoo.com,512-861-3814,0,
Gladys,Gillian,Tonette Wenner,38,Providence,m,Hispanic,Masters,Customer Relations,kris@gmail.com,541-993-2611,0,
Lavera,Amigon,Karl Klonowski,18,Kulpsville,m,Black,Other,Customer Relations,amber_monarrez@monarrez.org,323-315-7314,0,
Solange,Parlato,Cory Gibes,54,San Jose,m,Other,College,Manager,simona@morasca.com,410-957-6903,0,
Tyra,Uyetake,Gladys Rim,36,Westbury,f,Asian,Doctorate,Sales,leota@hotmail.com,907-873-2882,0,
Elly,Vanheusen,Bernardo Figeroa,48,Madison,f,Other,College,Finance,allene_iturbide@cox.net,610-492-4643,0,
Micaela,Gillian,Erick Ferencz,61,San Gabriel,m,White,College,Customer Relations,gruta@cox.net,972-896-4882,0,
Myra,Darakjy,Veronika Inouye,55,Albany,m,Hispanic,Doctorate,Customer Relations,jamal@vanausdal.org,913-899-1103,0,
Ernie,Royster,Donette Foller,45,Glen Burnie,m,Hispanic,High School,Manager,elly_morocco@gmail.com,913-899-1103,0,
Kati,Gato,Lorrie Nestle,58,Fairbanks,f,Other,High School,Student,ezekiel@chui.com,305-995-2078,0,
Maurine,Hochard,Willow Kusko,53,Phoenix,m,Black,Doctorate,Student,shenika@gmail.com,212-569-4233,0,
Cory,Nestle,Carma Vanheusen,26,Anchorage,m,Other,High School,Customer Relations,tawna@gmail.com,512-861-3814,0,
Maryann,Caudy,Leota Dilliard,19,Van Nuys,m,Other,College,Customer Relations,josephine_darakjy@darakjy.org,307-279-3793,0,
Johnetta,Juhas,Cecily Hollack,40,Hopkins,f,Black,High School,Finance,sabra@uyetake.org,541-993-2611,0,
Elvera,Chickering,Kati Rulapaugh,59,London,f,Hispanic,College,Customer Relations,deeanna_juhas@gmail.com,818-749-8650,0,
Ezekiel,Weight,Stephaine Barfield,46,Staten Island,m,Hispanic,Doctorate,Engineer,lettie_isenhower@yahoo.com,817-451-3518,0,
Kati,Shields,Mitsue Tollner,19,Jenkintown,f,Black,Masters,Customer Relations,tawna@gmail.com,419-800-6759,0,
Bernardo,Foller,Stephaine Barfield,62,Anchorage,m,Hispanic,High School,Customer Relations,jsmith@gmail.com,414-573-7719,0,
Bobbye,Kolmetz,Kris Marrier,50,San Carlos,m,Asian,College,Customer Relations,asergi@gmail.com,732-635-3453,0,
Natalie,Munns,Dyan Oldroyd,34,Providence,m,Black,Other,Manager,gladys.rim@rim.org,925-522-7798,0,
Danica,Flosi,Viva Toelkes,64,Evanston,m,Black,Doctorate,Stay At Home Parent,minna_amigon@yahoo.com,585-498-4278,0,
Lenna,Stockham,Alisha Slusarski,53,Akron,f,Hispanic,Other,Crusty Crab Employee,donette.foller@cox.net,785-219-7724,0,
Kanisha,Glick,Tonette Wenner,26,Rock Springs,f,Black,College,Customer Relations,karl_klonowski@yahoo.com,913-645-8918,0,
Meaghan,Tollner,Dyan Oldroyd,19,Rock Springs,m,Black,College,Student,bfigeroa@aol.com,732-904-2931,0,
Blondell,Figeroa,Fatima Saylors,49,Stevens Point,m,White,College,Customer Relations,sage_wieser@cox.net,414-377-2880,0,
Roxane,Corrio,Jina Briddick,64,Milwaukee,f,Asian,Doctorate,Sales,ammie@corrio.com,330-700-2312,0,
Ammie,Campain,Kris Marrier,26,Concord,m,Asian,Doctorate,Stay At Home Parent,karl_klonowski@yahoo.com,307-279-3793,0,
Sabra,Hollack,Minna Amigon,55,Middle Island,f,Asian,Doctorate,Stay At Home Parent,ahoneywell@honeywell.com,212-462-9157,0,
Mattie,Pugh,Cammy Albares,32,Philadelphia,f,Hispanic,Doctorate,Customer Relations,mmastella@mastella.com,408-813-4592,0,
Cory,Juhas,Donette Foller,31,Huntingdon Valley,m,Hispanic,Doctorate,Student,mmastella@mastella.com,414-573-7719,0,
Minna,Toelkes,Lettie Isenhower,46,San Jose,m,Black,Masters,Manager,francine_vocelka@vocelka.com,907-873-2882,0,
Bernardo,Paprocki,Mitsue Tollner,32,Conroe,f,Black,Doctorate,Engineer,youlanda@aol.com,817-451-3518,0,
Myra,Smith,Allene Iturbide,43,Miami,f,Hispanic,Doctorate,Customer Relations,sage_wieser@cox.net,908-470-4661,0,
Stephen,Ferencz,Arlette Honeywell,65,New York,f,Other,High School,Customer Relations,rozella.ostrosky@ostrosky.com,313-341-4470,0,
Youlanda,Chui,Kati Rulapaugh,52,Milwaukee,f,White,High School,Customer Relations,chanel.caudy@caudy.org,505-950-1763,0,
Mitsue,Ruta,Arlette Honeywell,53,London,m,Black,Other,Finance,mitsue_tollner@yahoo.com,773-352-3437,0,
Willard,Centini,Fatima Saylors,62,New York,m,Hispanic,Masters,Manager,shenika@gmail.com,907-873-2882,0,
Viva,Morasca,Stephen Emigh,26,Flemington,m,Black,Doctorate,Stay At Home Parent,art@venere.org,201-387-9093,0,
Lettie,Honeywell,Micaela Rhymes,52,Mc Minnville,m,Other,Doctorate,Customer Relations,vmondella@mondella.com,307-279-3793,0,
Gladys,Ahle,Dyan Oldroyd,25,Rock Springs,m,Black,High School,Student,amber_monarrez@monarrez.org,936-597-3614,0,
Vallie,Rim,Lai Gato,64,Hopkins,m,White,College,Customer Relations,youlanda@aol.com,626-696-2777,0,
Marjory,Ferencz,Tyra Shields,58,Milwaukee,f,Hispanic,College,Finance,mitsue_tollner@yahoo.com,414-377-2880,0,
Kati,Kusko,Penney Weight,19,Prineville,m,Asian,College,Customer Relations,kanisha_waycott@yahoo.com,907-921-2010,0,
Erick,Crupi,Sage Wieser,59,Concord,m,Hispanic,College,Customer Relations,gruta@cox.net,626-696-2777,0,
Malinda,Monarrez,Fatima Saylors,47,Providence,f,Black,Doctorate,Student,carmelina_lindall@lindall.com,323-315-7314,0,
Stephaine,Nestle,Kris Marrier,37,Monroe Township,m,Hispanic,Other,Crusty Crab Employee,bpugh@aol.com,973-796-3667,0,
Valentine,Oldroyd,Veronika Inouye,21,Wellsville,f,Asian,Doctorate,Engineer,micaela_rhymes@gmail.com,973-796-3667,0,
Deeanna,Wenner,Timothy Mulqueen,30,Jacksonville,f,Other,College,Engineer,tawna@gmail.com,414-377-2880,0,
Leota,Munns,Valentine Gillian,64,Baltimore,f,White,College,Customer Relations,willard@hotmail.com,610-379-7125,0,
Yuki,Pugh,Elvera Benimadho,54,Milwaukee,m,White,College,Stay At Home Parent,simona@morasca.com,215-329-6386,0,
Malinda,Vanheusen,Kallie Blackwood,36,Stevens Point,m,White,Other,Student,lpaprocki@hotmail.com,718-654-7063,0,
Elza,Benimadho,Dyan Oldroyd,64,Boston,f,Asian,High School,Customer Relations,albina@glick.com,617-997-5771,0,
Mitsue,Yglesias,Delisa Crupi,52,Newark,m,Hispanic,Doctorate,Stay At Home Parent,lai.gato@gato.org,715-530-9863,0,
Devorah,Isenhower,Stephen Emigh,45,Philadelphia,f,Asian,Masters,Stay At Home Parent,amber_monarrez@monarrez.org,323-315-7314,0,
Simona,Shields,Sabra Uyetake,47,Monroe Township,m,Other,Doctorate,Student,albina@glick.com,512-861-3814,0,
Tyra,Saylors,Ammie Corrio,24,Prineville,m,Hispanic,Masters,Customer Relations,rozella.ostrosky@ostrosky.com,814-420-3553,0,
Blair,Campain,Minna Amigon,25,Abilene,f,White,Doctorate,Stay At Home Parent,karl_klonowski@yahoo.com,650-216-5075,0,
Solange,Gato,Delisa Crupi,43,New Orleans,m,Hispanic,High School,Customer Relations,stephaine@barfield.com,408-813-4592,0,
Jina,Glick,Yuki Whobrey,22,Burlingame,m,Other,Doctorate,Student,bbolognia@yahoo.com,215-329-6386,0,
Tonette,Darakjy,Abel Maclead,62,Anchorage,m,Other,Masters,Student,kati.rulapaugh@hotmail.com,907-914-9482,0,
Jina,Morocco,Amber Monarrez,51,San Francisco,m,Hispanic,High School,Student,sage_wieser@cox.net,973-796-3667,0,
Delisa,Uyetake,Francine Vocelka,62,New York,f,Black,Doctorate,Student,tawna@gmail.com,313-341-4470,0,
Cecily,Nicka,Willow Kusko,50,Gardena,f,Black,Doctorate,Engineer,bmalet@yahoo.com,303-874-5160,0,
Lavera,Buvens,Jose Stockham,62,Burlingame,m,Black,Doctorate,Crusty Crab Employee,ahoneywell@honeywell.com,602-953-6360,0,
Roxane,Wenner,Mitsue Tollner,51,New York,m,White,Other,Crusty Crab Employee,bfigeroa@aol.com,510-452-4835,0,
Fatima,Whobrey,Yuki Whobrey,64,London,m,Asian,Doctorate,Crusty Crab Employee,ahoneywell@honeywell.com,410-804-4694,0,
Lorrie,Flosi,Ammie Corrio,51,Laredo,m,Hispanic,Masters,Customer Relations,karl_klonowski@yahoo.com,856-264-4130,0,
Kiley,Uyetake,Rozella Ostrosky,25,Glen Burnie,m,Black,College,Stay At Home Parent,micaela_rhymes@gmail.com,919-715-3791,0,
Blair,Bolognia,Francine Vocelka,58,Baltimore,f,White,Doctorate,Stay At Home Parent,mitsue_tollner@yahoo.com,518-448-8982,0,
Deeanna,Schemmer,Karl Klonowski,46,Providence,m,Hispanic,Other,Customer Relations,mitsue_tollner@yahoo.com,650-216-5075,0,
Viva,Shields,Vallie Mondella,63,Ridgefield Park,m,White,College,Manager,ahoneywell@honeywell.com,513-549-4561,0,
Johnetta,Paprocki,Shenika Seewald,51,Milwaukee,f,Other,Doctorate,Finance,art@venere.org,907-335-6568,0,
Kati,Schemmer,Alisha Slusarski,45,Tullahoma,m,Other,Other,Engineer,twardrip@cox.net,215-422-8694,0,
Laurel,Garufi,Tonette Wenner,55,Mc Lean,m,Asian,High School,Customer Relations,sage_wieser@cox.net,610-379-7125,0,
Amber,Iturbide,Devorah Chickering,31,Mc Minnville,m,White,Other,Crusty Crab Employee,sabra@uyetake.org,605-794-4895,0,
Kris,Malet,Micaela Rhymes,47,Milwaukee,f,White,Masters,Manager,delisa.crupi@crupi.com,305-995-2078,0,
Ammie,Figeroa,Arlette Honeywell,40,Westbury,m,Other,Doctorate,Student,natalie.fern@hotmail.com,305-995-2078,0,
Graciela,Hollack,Timothy Mulqueen,19,New York,m,White,Other,Customer Relations,devorah@hotmail.com,810-374-9840,0,
Tawna,Slusarski,Carmelina Lindall,39,Middlesex,f,Other,Doctorate,Customer Relations,carma@cox.net,310-254-3084,0,
Viva,Poquette,Tonette Wenner,53,Camarillo,f,Other,College,Customer Relations,moon@yahoo.com,973-847-9611,0,
Micaela,Buvens,Ezekiel Chui,46,Laredo,f,Hispanic,Doctorate,Customer Relations,wkusko@yahoo.com,410-804-4694,0,
Delmy,Wenner,Kris Marrier,60,Chagrin Falls,m,Other,High School,Crusty Crab Employee,lai.gato@gato.org,907-873-2882,0,
Timothy,Stockham,Mattie Poquette,63,Kulpsville,m,Asian,High School,Sales,gruta@cox.net,323-315-7314,0,
Elza,Maclead,Johnetta Abdallah,58,Irving,m,White,College,Sales,ilene.eroman@hotmail.com,210-300-6244,0,
Josephine,Schemmer,Johnetta Abdallah,34,San Jose,m,Black,Doctorate,Finance,mitsue_tollner@yahoo.com,215-329-6386,0,
Ammie,Emigh,Kris Marrier,37,Beachwood,f,White,Doctorate,Customer Relations,art@venere.org,715-530-9863,0,
Kanisha,Iturbide,Lavera Perin,51,Concord,m,Other,Masters,Customer Relations,deeanna_juhas@gmail.com,907-335-6568,0,
Stephaine,Waycott,Abel Maclead,38,Tullahoma,f,Black,Doctorate,Finance,jsmith@gmail.com,208-737-8439,0,
Micaela,Buvens,Ezekiel Chui,19,Irving,f,Black,Doctorate,Sales,ezekiel@chui.com,408-440-8447,0,
Solange,Mastella,Sabra Uyetake,54,Mc Lean,m,Other,Masters,Student,willard@hotmail.com,215-794-4519,0,
Art,Inouye,Jamal Vanausdal,56,Chagrin Falls,m,Asian,Masters,Stay At Home Parent,dominque.dickerson@dickerson.org,313-341-4470,0,
Ezekiel,Dilliard,Blair Malet,53,Aston,m,Other,Doctorate,Manager,mmunns@cox.net,317-472-2412,0,
Mattie,Barfield,Cory Gibes,59,Milwaukee,f,Hispanic,Masters,Sales,bmalet@yahoo.com,585-498-4278,0,
Micaela,Reitler,Delmy Ahle,19,Baltimore,m,Asian,High School,Crusty Crab Employee,timothy_mulqueen@mulqueen.org,605-794-4895,0,
Micaela,Benimadho,Stephaine Barfield,54,Bridgeport,f,Black,College,Customer Relations,mmastella@mastella.com,908-470-4661,0,
