First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Bobbye,Vanheusen,Stephen Emigh,28,Brighton,m,White,Masters,Stay At Home Parent,kris@gmail.com,956-841-7216,0,
Jamal,Wardrip,Veronika Inouye,47,Abilene,m,Hispanic,High School,Customer Relations,wilda@cox.net,773-352-3437,0,
Kanisha,Blackwood,Johnetta Abdallah,29,Conroe,m,Black,Doctorate,Engineer,cory.gibes@gmail.com,212-753-2740,0,
Johnetta,Vanausdal,Minna Amigon,47,Abilene,f,Black,College,Manager,lperin@perin.org,805-609-1531,0,
Blondell,Shinko,Simona Morasca,32,Boise,f,Other,College,Sales,carma@cox.net,773-352-3437,0,
Micaela,Iturbide,Kiley Caldarera,64,Gardena,m,Other,Masters,Customer Relations,bfigeroa@aol.com,814-420-3553,0,
Maryann,Rim,Solange Shinko,55,Gardena,m,Other,Doctorate,Crusty Crab Employee,micaela_rhymes@gmail.com,415-604-7609,0,
Albina,Wardrip,Tawna Buvens,58,Camarillo,m,White,Other,Customer Relations,brhym@rhym.com,215-329-6386,0,
Yuki,Dilliard,Myra Munns,58,Jacksonville,f,Other,College,Customer Relations,gruta@cox.net,510-452-4835,0,
Mattie,Dickerson,Francine Vocelka,59,Easton,f,Hispanic,College,Student,cory.gibes@gmail.com,931-303-6041,0,
Bette,Morasca,Micaela Rhymes,50,Mc Minnville,m,White,College,Stay At Home Parent,malinda.hochard@yahoo.com,323-315-7314,0,
Amber,Rhymes,Blondell Pugh,24,Hopkins,f,Asian,College,Stay At Home Parent,erick.ferencz@aol.com,323-315-7314,0,
Deeanna,Inouye,Shenika Seewald,32,Hayward,m,Other,Doctorate,Finance,lperin@perin.org,440-579-7763,0,
Delisa,Mulqueen,Elza Lipke,40,Chapel Hill,f,Other,College,Manager,simona@morasca.com,715-530-9863,0,
Emerson,Morasca,Fletcher Flosi,30,Evanston,m,Other,Doctorate,Manager,simona@morasca.com,931-303-6041,0,
Allene,Campain,Devorah Chickering,38,Bridgeport,f,Other,High School,Customer Relations,amaclead@gmail.com,585-498-4278,0,
Elvera,Ruta,Chanel Caudy,64,Easton,m,White,College,Customer Relations,wilda@cox.net,410-957-6903,0,
Blair,Nestle,Vallie Mondella,43,Austin,f,White,Masters,Student,danica_bruschke@gmail.com,810-374-9840,0,
Stephaine,Glick,Abel Maclead,44,Jenkintown,m,Asian,Masters,Finance,penney_weight@aol.com,785-219-7724,0,
Ammie,Buvens,Lettie Isenhower,52,San Jose,m,Other,Masters,Crusty Crab Employee,twenner@aol.com,212-934-5167,0,
Stephen,Yglesias,Micaela Rhymes,25,Akron,m,Other,High School,Crusty Crab Employee,ahoneywell@honeywell.com,740-526-5410,0,
Alisha,Ostrosky,Amber Monarrez,24,Taylor,m,White,Other,Engineer,fsaylors@saylors.org,215-422-8694,0,
Danica,Caldarera,Gladys Rim,25,San Gabriel,f,Black,College,Customer Relations,francine_vocelka@vocelka.com,815-426-5657,0,
Ammie,Barfield,Lenna Paprocki,59,San Antonio,m,White,College,Manager,elza@yahoo.com,414-573-7719,0,
Bernardo,Shinko,Allene Iturbide,32,Chagrin Falls,m,Asian,Doctorate,Customer Relations,bpugh@aol.com,414-573-7719,0,
Lettie,Mastella,Alisha Slusarski,54,Chapel Hill,f,Black,College,Sales,mmunns@cox.net,305-995-2078,0,
Dominque,Uyetake,Elza Lipke,45,Erie,f,Black,College,Customer Relations,amber_monarrez@monarrez.org,212-569-4233,0,
Vallie,Paprocki,Delisa Crupi,64,Newark,f,Other,High School,Customer Relations,kanisha_waycott@yahoo.com,212-617-5063,0,
Elvera,Bowley,Delisa Crupi,37,Providence,f,Hispanic,College,Sales,wilda@cox.net,410-937-4543,0,
Jose,Caudy,Minna Amigon,52,San Antonio,f,Hispanic,College,Finance,bmalet@yahoo.com,904-514-9918,0,
Bobbye,Wieser,Marjory Mastella,54,San Jose,m,Black,Masters,Manager,amber_monarrez@monarrez.org,212-753-2740,0,
Roxane,Mastella,Lai Gato,19,Madison,f,Hispanic,Other,Sales,carmelina_lindall@lindall.com,541-993-2611,0,
Amber,Rim,Minna Amigon,49,Newark,m,Hispanic,Doctorate,Stay At Home Parent,bpugh@aol.com,907-914-9482,0,
Bette,Hochard,Chanel Caudy,55,Jenkintown,f,Hispanic,Doctorate,Sales,erick.ferencz@aol.com,408-813-1105,0,
Bette,Gillian,Kati Rulapaugh,56,Los Angeles,f,White,College,Sales,fsaylors@saylors.org,410-235-8738,0,
Arlette,Morocco,Lai Gato,53,Wellsville,f,Other,Other,Customer Relations,carma@cox.net,313-341-4470,0,
Lai,Dilliard,Kanisha Waycott,31,Taylor,m,White,High School,Crusty Crab Employee,kallie.blackwood@gmail.com,208-737-8439,0,
Fatima,Reitler,Lavera Perin,48,Staten Island,m,Hispanic,Other,Customer Relations,fletcher.flosi@yahoo.com,307-279-3793,0,
Jose,Maclead,Art Venere,54,Concord,m,Hispanic,College,Engineer,alisha@slusarski.com,631-677-3675,0,
Fatima,Malet,Tyra Shields,59,Hamilton,m,Black,Doctorate,Stay At Home Parent,vmondella@mondella.com,317-472-2412,0,
Lisha,Paprocki,Cecily Hollack,51,Glen Burnie,f,Black,Doctorate,Customer Relations,carma@cox.net,201-387-9093,0,
Lisha,Bolognia,Allene Iturbide,32,Glen Burnie,f,White,Doctorate,Crusty Crab Employee,kallie.blackwood@gmail.com,215-422-8694,0,
Tyra,Waycott,Lenna Paprocki,64,Euless,m,White,Masters,Stay At Home Parent,allene_iturbide@cox.net,510-452-4835,0,
Dyan,Darakjy,Solange Shinko,23,Philadelphia,m,Black,Doctorate,Customer Relations,ammie@corrio.com,907-921-2010,0,
Micaela,Mondella,Laurel Reitler,52,Chicago,m,Black,High School,Engineer,maurine_yglesias@yglesias.com,440-579-7763,0,
Jamal,Bowley,Amber Monarrez,18,New Orleans,m,White,Doctorate,Engineer,jsmith@gmail.com,925-522-7798,0,
Josephine,Ferencz,Danica Bruschke,40,Boston,m,Black,Masters,Customer Relations,cory.gibes@gmail.com,323-315-7314,0,
Stephaine,Tollner,Rozella Ostrosky,64,Phoenix,f,Asian,High School,Crusty Crab Employee,devorah@hotmail.com,215-422-8694,0,
Lai,Morocco,Delmy Ahle,47,Staten Island,m,Black,Masters,Engineer,lai.gato@gato.org,931-235-7959,0,
Blondell,Darakjy,Leota Dilliard,64,New York,m,White,High School,Engineer,valentine_gillian@gmail.com,212-753-2740,0,
Arlette,Uyetake,Karl Klonowski,28,Austin,f,Hispanic,College,Stay At Home Parent,tshields@gmail.com,310-254-3084,0,
Mitsue,Ahle,Penney Weight,19,Anchorage,f,Black,College,Student,elza@yahoo.com,919-715-3791,0,
Erick,Rulapaugh,Tawna Buvens,25,Hayward,f,Asian,High School,Customer Relations,carma@cox.net,216-733-8494,0,
Carma,Ahle,Bernardo Figeroa,58,Shawnee,m,Hispanic,College,Manager,willard@hotmail.com,919-715-3791,0,
Elza,Hoogland,Abel Maclead,64,Anchorage,f,Black,Other,Customer Relations,erick.ferencz@aol.com,650-216-5075,0,
Vallie,Crupi,Ernie Stenseth,47,Clovis,f,Other,High School,Crusty Crab Employee,wilda@cox.net,925-522-7798,0,
Ammie,Foller,Kiley Caldarera,49,London,m,White,College,Student,albina@glick.com,516-333-4861,0,
Tammara,Bolognia,Lai Gato,32,Madison,m,White,Doctorate,Crusty Crab Employee,moon@yahoo.com,715-530-9863,0,
Penney,Garufi,Laurel Reitler,40,Los Angeles,m,Other,College,Student,mattie@aol.com,401-300-8122,0,
Roxane,Figeroa,Tamar Hoogland,40,Providence,m,Hispanic,Other,Customer Relations,amber_monarrez@monarrez.org,626-696-2777,0,
Marjory,Uyetake,Roxane Campain,59,Middlesex,f,Other,Doctorate,Stay At Home Parent,jina_briddick@briddick.com,216-733-8494,0,
Laurel,Giguere,Ernie Stenseth,48,Albany,f,Hispanic,Doctorate,Stay At Home Parent,malinda.hochard@yahoo.com,408-813-1105,0,
Delisa,Stockham,Leota Dilliard,51,Newark,m,Hispanic,Doctorate,Engineer,lettie_isenhower@yahoo.com,650-811-9032,0,
Kiley,Foller,Kris Marrier,50,San Jose,f,Asian,College,Finance,fsaylors@saylors.org,401-559-8961,0,
Laurel,Morocco,Bobbye Rhym,58,Philadelphia,f,Hispanic,Other,Manager,jsmith@gmail.com,605-794-4895,0,
Timothy,Emigh,Bette Nicka,50,Chagrin Falls,f,Hispanic,Masters,Customer Relations,laurel_reitler@reitler.com,908-470-4661,0,
Roxane,Garufi,Elvera Benimadho,49,Baltimore,f,White,College,Sales,doldroyd@aol.com,931-235-7959,0,
Josephine,Juhas,Gladys Rim,19,Chagrin Falls,m,Black,College,Student,ammie@corrio.com,602-953-6360,0,
Mitsue,Albares,Viva Toelkes,18,Wellsville,f,Asian,Masters,Stay At Home Parent,ezekiel@chui.com,516-333-4861,0,
James,Vanheusen,Kanisha Waycott,25,New York,f,White,Doctorate,Customer Relations,doldroyd@aol.com,410-804-4694,0,
Karl,Isenhower,Allene Iturbide,32,New York,f,Other,Masters,Manager,lnestle@hotmail.com,414-573-7719,0,
Graciela,Crupi,Graciela Ruta,22,Chicago,m,Hispanic,High School,Finance,youlanda@aol.com,803-681-3678,0,
Marjory,Emigh,Jamal Vanausdal,50,Columbus,m,Asian,College,Customer Relations,mitsue_tollner@yahoo.com,908-470-4661,0,
Vallie,Giguere,Bobbye Rhym,47,Boston,f,Black,Doctorate,Finance,delmy.ahle@hotmail.com,518-448-8982,0,
Albina,Rim,Fatima Saylors,38,Hayward,m,White,College,Crusty Crab Employee,carma@cox.net,814-420-3553,0,
Jina,Ahle,Blondell Pugh,62,Tullahoma,m,White,Masters,Crusty Crab Employee,carma@cox.net,212-462-9157,0,
Shenika,Oldroyd,Moon Parlato,50,Wayne,m,White,Doctorate,Customer Relations,tshields@gmail.com,732-635-3453,0,
Fatima,Crupi,Myra Munns,18,Mc Minnville,m,Other,High School,Stay At Home Parent,josephine_darakjy@darakjy.org,208-737-8439,0,
Solange,Munns,Johnetta Abdallah,22,Kulpsville,m,Black,College,Stay At Home Parent,moon@yahoo.com,907-914-9482,0,
Delisa,Perin,Valentine Gillian,62,New York,f,White,Doctorate,Customer Relations,brhym@rhym.com,305-995-2078,0,
Emerson,Ferencz,Danica Bruschke,63,Prineville,f,Black,Masters,Customer Relations,maurine_yglesias@yglesias.com,410-235-8738,0,
Elly,Wardrip,Lisha Centini,54,Chicago,f,Hispanic,Doctorate,Manager,josephine_darakjy@darakjy.org,201-387-9093,0,
Tawna,Darakjy,Mattie Poquette,64,Phoenix,m,White,Doctorate,Sales,mattie@aol.com,815-426-5657,0,
Cammy,Smith,Yuki Whobrey,34,San Leandro,m,Hispanic,High School,Student,tshields@gmail.com,254-205-1422,0,
Brock,Bruschke,Micaela Rhymes,55,Shawnee,f,Asian,Other,Crusty Crab Employee,viva.toelkes@gmail.com,323-315-7314,0,
Maryann,Abdallah,Ernie Stenseth,62,Hamilton,f,Asian,Doctorate,Customer Relations,leota@hotmail.com,773-352-3437,0,
Lai,Maclead,Ilene Eroman,40,Euless,f,Asian,Masters,Sales,josephine_darakjy@darakjy.org,513-549-4561,0,
Ernie,Shields,Albina Glick,22,Wellsville,m,White,Masters,Engineer,vinouye@aol.com,773-924-8565,0,
Cecily,Lindall,Francine Vocelka,22,Flemington,m,Hispanic,College,Crusty Crab Employee,shenika@gmail.com,773-924-8565,0,
Tawna,Nestle,Dominque Dickerson,48,San Francisco,f,Black,Doctorate,Engineer,leota@hotmail.com,907-227-6777,0,
Minna,Rulapaugh,Kallie Blackwood,51,Euless,f,Asian,Doctorate,Student,cory.gibes@gmail.com,513-549-4561,0,
Bette,Dilliard,Elza Lipke,46,Anchorage,f,White,Masters,Manager,laurel_reitler@reitler.com,510-901-7640,0,
Elly,Vanausdal,Maurine Yglesias,47,Camarillo,m,Other,College,Finance,deeanna_juhas@gmail.com,215-794-4519,0,
Stephen,Campain,Bobbye Rhym,61,Las Cruces,f,White,College,Finance,bmalet@yahoo.com,931-303-6041,0,
James,Saylors,Lavera Perin,62,Providence,m,Black,Doctorate,Manager,bette_nicka@cox.net,973-796-3667,0,
Donette,Albares,Leota Dilliard,40,Chicago,m,White,Doctorate,Stay At Home Parent,delisa.crupi@crupi.com,908-470-4661,0,
Johnetta,Flosi,Viva Toelkes,62,Tullahoma,m,Black,High School,Engineer,deeanna_juhas@gmail.com,972-896-4882,0,
Blondell,Seewald,Johnetta Abdallah,58,Miami,m,Hispanic,Doctorate,Sales,twardrip@cox.net,212-569-4233,0,
Sabra,Sergi,Bernardo Figeroa,18,Prineville,f,Black,Doctorate,Student,laurel_reitler@reitler.com,512-861-3814,0,
Bobbye,Ahle,Stephen Emigh,58,Sioux Falls,f,White,College,Stay At Home Parent,gladys.rim@rim.org,419-800-6759,0,
Kris,Schemmer,Myra Munns,53,Erie,m,White,Doctorate,Engineer,tshields@gmail.com,810-374-9840,0,
Leota,Weight,Ezekiel Chui,28,San Jose,f,White,Masters,Finance,ernie_stenseth@aol.com,904-514-9918,0,
Johnetta,Rhym,Lai Gato,54,Brighton,f,Black,Doctorate,Engineer,mattie@aol.com,718-654-7063,0,
Fletcher,Bowley,Lai Gato,34,Milwaukee,f,Asian,Other,Crusty Crab Employee,mmastella@mastella.com,323-315-7314,0,
Minna,Perin,Rozella Ostrosky,48,Jacksonville,f,Hispanic,Doctorate,Student,mmastella@mastella.com,650-811-9032,0,
Ernie,Isenhower,Josephine Darakjy,59,Akron,f,Other,Doctorate,Student,bmalet@yahoo.com,740-526-5410,0,
James,Nestle,Valentine Gillian,59,Middlesex,m,White,Masters,Crusty Crab Employee,delmy.ahle@hotmail.com,307-279-3793,0,
Alishia,Weight,Tammara Wardrip,26,Shawnee,m,Black,Doctorate,Customer Relations,francine_vocelka@vocelka.com,805-609-1531,0,
Josephine,Toelkes,Amber Monarrez,58,Boise,f,Other,College,Finance,mattie@aol.com,626-696-2777,0,
Tyra,Wardrip,Elza Lipke,64,Gardena,m,White,College,Finance,leota@hotmail.com,401-300-8122,0,
Maryann,Rhymes,Albina Glick,61,Tullahoma,m,Other,Masters,Customer Relations,youlanda@aol.com,908-470-4661,0,
Jamal,Mulqueen,Kati Rulapaugh,52,Metairie,f,Other,College,Stay At Home Parent,mitsue_tollner@yahoo.com,907-227-6777,0,
Marjory,Parlato,Vallie Mondella,18,Taylor,m,White,Doctorate,Crusty Crab Employee,valentine_gillian@gmail.com,401-300-8122,0,
Jamal,Toelkes,Viva Toelkes,45,New York,f,Hispanic,High School,Customer Relations,jina_briddick@briddick.com,212-753-2740,0,
Elza,Eroman,Mitsue Tollner,46,Anchorage,m,Asian,Doctorate,Customer Relations,dominque.dickerson@dickerson.org,732-635-3453,0,
Tamar,Morocco,Blondell Pugh,22,Prineville,f,Black,College,Finance,ezekiel@chui.com,907-873-2882,0,
Kanisha,Waycott,Josephine Darakjy,48,New York,m,White,High School,Finance,stephaine@barfield.com,919-715-3791,0,
Lettie,Figeroa,Arlette Honeywell,61,Chicago,f,Black,College,Crusty Crab Employee,twardrip@cox.net,913-645-8918,0,
Veronika,Albares,Chanel Caudy,19,Rockford,m,Hispanic,High School,Engineer,kati.rulapaugh@hotmail.com,310-968-1219,0,
Penney,Weight,Meaghan Garufi,59,Monroe Township,f,Hispanic,High School,Manager,twenner@aol.com,907-873-2882,0,
Sage,Giguere,Lavera Perin,30,Monroe Township,m,Hispanic,College,Student,tamar@hotmail.com,718-654-7063,0,
Jina,Caldarera,Jose Stockham,35,Evanston,f,Black,Doctorate,Customer Relations,ernie_stenseth@aol.com,254-205-1422,0,
Elvera,Corrio,Kati Rulapaugh,50,Erie,m,Hispanic,College,Manager,tshields@gmail.com,408-813-1105,0,
Gladys,Weight,Erick Ferencz,65,Huntingdon Valley,f,Black,High School,Student,mroyster@royster.com,215-794-4519,0,
Abel,Wardrip,Blair Malet,51,Mc Minnville,f,Hispanic,Doctorate,Customer Relations,malinda.hochard@yahoo.com,913-645-8918,0,
Amber,Dickerson,Lenna Paprocki,26,Kulpsville,f,White,College,Engineer,tamar@hotmail.com,913-899-1103,0,
Jamal,Centini,Amber Monarrez,47,Milwaukee,f,Black,High School,Sales,fletcher.flosi@yahoo.com,602-953-6360,0,
Kati,Toelkes,Roxane Campain,51,Madison,m,Other,High School,Customer Relations,minna_amigon@yahoo.com,504-845-1427,0,
Carmelina,Gibes,Lai Gato,49,Wellsville,m,Other,College,Customer Relations,allene_iturbide@cox.net,815-426-5657,0,
Yuki,Whobrey,Delmy Ahle,43,Chicago,m,Other,College,Finance,timothy_mulqueen@mulqueen.org,972-896-4882,0,
Josephine,Garufi,Myra Munns,38,Rock Springs,f,Black,Other,Student,devorah@hotmail.com,718-654-7063,0,
Erick,Sergi,Alisha Slusarski,65,Jenkintown,f,White,Other,Finance,vmondella@mondella.com,212-569-4233,0,
Youlanda,Glick,Johnetta Abdallah,51,Austin,f,Other,College,Sales,malinda.hochard@yahoo.com,913-645-8918,0,
Malinda,Klonowski,Albina Glick,53,Monroe Township,f,White,Other,Manager,leota@hotmail.com,307-279-3793,0,
Simona,Uyetake,Stephaine Barfield,48,Littleton,f,White,Masters,Student,jina_briddick@briddick.com,212-617-5063,0,
Kiley,Klonowski,Arlette Honeywell,53,Erie,f,Hispanic,High School,Crusty Crab Employee,devorah@hotmail.com,516-333-4861,0,
Bobbye,Garufi,Ernie Stenseth,40,Chicago,m,Hispanic,Doctorate,Finance,bfigeroa@aol.com,215-422-8694,0,
Moon,Rim,Alisha Slusarski,45,Indianapolis,f,White,Other,Engineer,youlanda@aol.com,610-492-4643,0,
Karl,Klonowski,Karl Klonowski,48,Columbia,m,Other,Doctorate,Student,simona@morasca.com,814-420-3553,0,
Cory,Emigh,Bernardo Figeroa,59,Erie,m,Black,Doctorate,Manager,kati.rulapaugh@hotmail.com,931-235-7959,0,
Delmy,Honeywell,Minna Amigon,48,Indianapolis,m,Asian,Masters,Stay At Home Parent,kris@gmail.com,215-422-8694,0,
Kiley,Blackwood,Stephaine Barfield,53,Middle Island,m,Other,College,Student,tamar@hotmail.com,513-549-4561,0,
Brock,Wenner,Emerson Bowley,65,Easton,m,Asian,Masters,Engineer,lisha@centini.org,408-440-8447,0,
Willard,Hoogland,Jose Stockham,52,Burlingame,f,Asian,College,Engineer,stephen_emigh@hotmail.com,410-235-8738,0,
James,Yglesias,Carmelina Lindall,54,Bridgeport,f,Hispanic,Masters,Customer Relations,minna_amigon@yahoo.com,931-303-6041,0,
Sabra,Rim,Lorrie Nestle,18,Jacksonville,f,Hispanic,Doctorate,Crusty Crab Employee,lpaprocki@hotmail.com,810-374-9840,0,
Jamal,Venere,Roxane Campain,18,Milwaukee,m,Hispanic,Masters,Manager,delisa.crupi@crupi.com,610-379-7125,0,
Cammy,Mondella,Donette Foller,35,San Francisco,m,Hispanic,Doctorate,Stay At Home Parent,lettie_isenhower@yahoo.com,510-901-7640,0,
Minna,Dilliard,Delmy Ahle,54,Bridgeport,m,Hispanic,High School,Stay At Home Parent,amber_monarrez@monarrez.org,925-522-7798,0,
Kris,Garufi,Leota Dilliard,58,Taylor,f,Black,Doctorate,Finance,elly_morocco@gmail.com,408-813-4592,0,
Willow,Slusarski,Willow Kusko,29,Monroe Township,f,Hispanic,Doctorate,Manager,wkusko@yahoo.com,907-914-9482,0,
Lisha,Munns,Allene Iturbide,36,San Gabriel,f,Hispanic,Doctorate,Customer Relations,donette.foller@cox.net,605-794-4895,0,
Moon,Amigon,Amber Monarrez,19,Jacksonville,m,Asian,Doctorate,Crusty Crab Employee,bfigeroa@aol.com,313-341-4470,0,
Moon,Slusarski,Valentine Gillian,38,Philadelphia,m,White,College,Stay At Home Parent,moon@yahoo.com,317-472-2412,0,
Tamar,Schemmer,Josephine Darakjy,60,Stevens Point,m,Other,Doctorate,Stay At Home Parent,natalie.fern@hotmail.com,518-448-8982,0,
Timothy,Uyetake,Alishia Sergi,39,Los Angeles,f,White,Masters,Finance,solange@shinko.com,212-934-5167,0,
Maryann,Poquette,Jose Stockham,36,Shawnee,f,Black,College,Customer Relations,meaghan@hotmail.com,401-559-8961,0,
Cory,Vanheusen,Emerson Bowley,38,Los Angeles,f,Black,Other,Customer Relations,minna_amigon@yahoo.com,410-235-8738,0,
James,Smith,Delmy Ahle,22,Anchorage,m,Other,Doctorate,Manager,lpaprocki@hotmail.com,631-677-3675,0,
Francine,Gato,Myra Munns,39,Miami,f,Other,Other,Crusty Crab Employee,leota@hotmail.com,817-451-3518,0,
Tonette,Maclead,Willow Kusko,58,Prineville,m,Hispanic,Doctorate,Crusty Crab Employee,josephine_darakjy@darakjy.org,907-921-2010,0,
Veronika,Bowley,Graciela Ruta,35,Tullahoma,m,Black,College,Crusty Crab Employee,malinda.hochard@yahoo.com,810-374-9840,0,
Josephine,Lipke,Wilda Giguere,32,Irving,f,Other,High School,Customer Relations,brhym@rhym.com,907-914-9482,0,
Deeanna,Vanausdal,Vallie Mondella,48,Jenkintown,f,Black,High School,Student,bbolognia@yahoo.com,856-264-4130,0,
Kiley,Sergi,Jose Stockham,45,San Antonio,f,Black,College,Stay At Home Parent,fletcher.flosi@yahoo.com,212-934-5167,0,
Simona,Reitler,Meaghan Garufi,38,Littleton,f,Black,Doctorate,Crusty Crab Employee,mmastella@mastella.com,773-924-8565,0,
Leota,Flosi,Minna Amigon,51,Ridgefield Park,f,White,College,Stay At Home Parent,kiley.caldarera@aol.com,817-451-3518,0,
Fatima,Rulapaugh,Tammara Wardrip,25,San Carlos,f,Other,Other,Crusty Crab Employee,mattie@aol.com,401-559-8961,0,
Elvera,Dickerson,Kallie Blackwood,43,New York,f,Black,College,Student,karl_klonowski@yahoo.com,847-957-4614,0,
Tammara,Fern,Willard Kolmetz,48,Hayward,m,Other,Masters,Sales,alisha@slusarski.com,602-953-6360,0,
Timothy,Vocelka,Allene Iturbide,40,San Gabriel,m,Hispanic,Doctorate,Finance,mmunns@cox.net,408-813-1105,0,
Minna,Reitler,Delisa Crupi,40,Newark,f,White,Other,Customer Relations,jina_briddick@briddick.com,419-800-6759,0,
Dominque,Mastella,Shenika Seewald,36,San Leandro,m,Black,Masters,Customer Relations,bbolognia@yahoo.com,330-700-2312,0,
Meaghan,Bowley,Francine Vocelka,48,Los Angeles,m,Hispanic,High School,Manager,kallie.blackwood@gmail.com,814-420-3553,0,
Elvera,Royster,Delisa Crupi,22,Rockford,f,Asian,Doctorate,Crusty Crab Employee,art@venere.org,614-648-3265,0,
Tyra,Oldroyd,Stephen Emigh,53,Newark,m,Hispanic,Doctorate,Crusty Crab Employee,kallie.blackwood@gmail.com,785-219-7724,0,
Timothy,Chui,Bobbye Rhym,63,New York,f,Black,College,Crusty Crab Employee,delmy.ahle@hotmail.com,210-300-6244,0,
Ammie,Morasca,Johnetta Abdallah,34,Abilene,m,Other,High School,Customer Relations,shenika@gmail.com,330-700-2312,0,
